# N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A
1.103707633176817110e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,4.257979221421498428e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
8.526810772788231962e-02,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-5.659683625129426909e-01,2.055466664837388990e-01,6.128746575299974797e-01,6.152435492461951760e-01,-2.841567410191647158e-01,7.838771468004531728e-01,1.809100816411063128e+00,2.173202833413034885e-01,2.196611236287945509e-02,-3.374390195386092750e-01
3.379198903755447070e-01,-1.511987343287164165e-01,1.268656945210997922e+00,1.631387733807653007e+00,6.811505414260848879e-02,3.404018991078211487e-01,1.809100816411063128e+00,2.225767667289812124e+00,-6.206995750539365808e-01,-3.374390195386092750e-01
-5.843991870787018650e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
2.609012348437949602e-01,-5.079441351411717598e-01,-4.290763015100296229e-02,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
5.198717207691689463e-02,2.055466664837388990e-01,-4.290763015100296229e-02,-7.396153635024153017e-01,-2.841567410191647158e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
2.749155564151341546e-01,1.275782868921104818e+00,2.252330376732498696e+00,2.308817190181958079e+00,2.534017620275021088e+00,1.670827642185717332e+00,4.257979221421498428e-01,2.173202833413034885e-01,1.628630330904919710e+00,3.164630804862092361e+00
-1.377906423923939416e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,6.811505414260848879e-02,-9.900238439700751458e-01,-1.275232355654154215e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-1.119362416301131757e+00,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-7.616094317836077932e-02,1.275782868921104818e+00,1.268656945210997922e+00,6.152435492461951760e-01,2.534017620275021088e+00,1.670827642185717332e+00,1.532440237557280316e+00,6.190097601310052822e-01,6.646317997796955535e-01,1.413595892661741571e+00
1.447482200466320146e-01,-1.511987343287164165e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-2.993667313455286028e-01,-3.374390195386092750e-01
1.588871133652720591e-01,1.989273670546015449e+00,6.128746575299974797e-01,9.539582774333477122e-01,2.534017620275021088e+00,1.227352394493085308e+00,1.809100816411063128e+00,1.422388713710408759e+00,1.307297487196511510e+00,4.915665717062442930e+00
-7.833950024743512042e-02,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.746410938727537832e-01,2.055466664837388990e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,1.124930439627928047e+00,-1.030733485848109726e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.308092209271490558e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,6.811505414260848879e-02,2.114302889878349578e+00,-6.808443932729807413e-01,6.190097601310052822e-01,1.628630330904919710e+00,-3.374390195386092750e-01
2.093502590916096751e-01,1.632528269733560133e+00,1.596548089051498254e+00,1.631387733807653007e+00,7.726586444661549535e-01,1.227352394493085308e+00,-4.041838144191980953e-01,2.173202833413034885e-01,2.271296018321735666e+00,1.413595892661741571e+00
