-1.589232402159818758e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-8.397034725121783616e-01,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232438521233748e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233381842919846e+00,-1.504852509658131998e+00,-8.256248891841377890e-01,-8.699380401377437844e-01,-1.088800736608851238e+00,-1.085868979824782699e+00,-4.569980930536278740e-01,-1.302142352906345613e+00,-9.349739854115621807e-01,-1.118073158255646460e+00
-1.589232072552930974e+00,-1.632119790658971503e+00,-6.105996847660747351e-01,-5.257550388650537032e-01,-9.647053189423531183e-01,-1.282539275140823998e+00,-4.569980930536278740e-01,-4.953701740884239313e-01,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233408540129178e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232184115122903e+00,-1.759387071659810786e+00,-1.040650093602201176e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232486728958005e+00,-1.504852509658131998e+00,-1.040650093602201176e+00,-1.328848708501330522e+00,-1.088800736608851238e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232163815256227e+00,-1.123050666655613927e+00,-2.880618781389799876e-01,-2.962997046832605008e-01,-9.603739527686505628e-02,-6.925283891926998781e-01,-8.397034725121783616e-01,-1.302142352906345613e+00,-4.187000031829012370e-01,9.260090175740135487e-01
-1.589232761623771584e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-9.647053189423531183e-01,-1.872550161088948117e+00,-9.927856242955983568e-01,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589234183439015125e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232672352616449e+00,-1.123050666655613927e+00,-6.105996847660747351e-01,-8.699380401377437844e-01,-9.603739527686505628e-02,-6.925283891926998781e-01,-5.335391689453380382e-01,-1.140787917142761065e+00,-7.284643925200977588e-01,-9.603207034081646942e-02
-1.589232352363774137e+00,-1.632119790658971503e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.038228781857294392e+00,-1.118073158255646460e+00
-1.589232331883464022e+00,-8.685161046539350282e-01,-8.256248891841377890e-01,-7.552103730468471277e-01,-9.603739527686505628e-02,-8.891986845087412883e-01,-4.569980930536278740e-01,-8.180790456155925261e-01,-5.219547996286334479e-01,1.948050105488842831e+00
-1.589232675508275516e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232309063686399e+00,-1.504852509658131998e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-5.924190659428582029e-01,-1.479209570456865297e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232372554535422e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-9.647053189423531183e-01,-4.958580938766585233e-01,-1.145867776079018574e+00,-1.140787917142761065e+00,-4.187000031829012370e-01,-1.118073158255646460e+00
-1.589232258787159235e+00,-9.957833856547747553e-01,-5.030870825570430416e-01,-5.257550388650537032e-01,-7.165144836093564340e-01,-8.891986845087412883e-01,-1.069326700187308576e+00,-1.302142352906345613e+00,-2.121904102914367596e-01,-9.603207034081646942e-02
-1.589232554955393395e+00,-1.377585228657292715e+00,-2.880618781389799876e-01,-2.962997046832605008e-01,-1.088800736608851238e+00,-4.958580938766585233e-01,-4.569980930536278740e-01,-8.180790456155925261e-01,-9.349739854115621807e-01,-4.367124329790931236e-01
-1.589233137608773161e+00,-1.250317947656453432e+00,-7.181122869751064286e-01,-9.846657072286405521e-01,-3.442282306098614075e-01,-1.025175032445756335e-01,-4.569980930536278740e-01,-4.953701740884239313e-01,-7.284643925200977588e-01,-4.367124329790931236e-01
-1.589232510064887194e+00,-1.504852509658131998e+00,-1.255675298020264341e+00,-1.099393374319537209e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232315696025521e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232463781191651e+00,-1.632119790658971503e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.088800736608851238e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232376431967353e+00,-1.759387071659810786e+00,-9.331374913931695936e-01,-8.699380401377437844e-01,-1.088800736608851238e+00,-8.891986845087412883e-01,-6.100802448370481468e-01,-1.302142352906345613e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232107762446500e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233268933698096e+00,-8.685161046539350282e-01,-9.331374913931695936e-01,-7.552103730468471277e-01,-8.406099012758547762e-01,-1.085868979824782699e+00,-4.569980930536278740e-01,-8.180790456155925261e-01,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232137267017064e+00,-1.377585228657292715e+00,-7.181122869751064286e-01,-7.552103730468471277e-01,-7.165144836093564340e-01,-1.282539275140823998e+00,-4.569980930536278740e-01,-8.180790456155925261e-01,-6.252095960743655478e-01,-7.773927956173697362e-01
-1.589232399025141795e+00,-1.504852509658131998e+00,-1.040650093602201176e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232696469067951e+00,-1.886654352660650291e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,2.446482922974599905e-01
-1.589232136431942610e+00,-1.504852509658131998e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232614428232271e+00,-8.685161046539350282e-01,-6.105996847660747351e-01,-6.404827059559504709e-01,-9.647053189423531183e-01,-4.958580938766585233e-01,-8.397034725121783616e-01,-8.180790456155925261e-01,-8.317191889658300807e-01,-4.367124329790931236e-01
-1.589232264876069944e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233694141942044e+00,-1.504852509658131998e+00,-2.880618781389799876e-01,-2.962997046832605008e-01,-9.603739527686505628e-02,-1.025175032445756335e-01,-4.569980930536278740e-01,-3.340157383248396061e-01,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232305270181556e+00,-1.123050666655613927e+00,-2.880618781389799876e-01,-2.962997046832605008e-01,-9.603739527686505628e-02,-1.085868979824782699e+00,-4.569980930536278740e-01,-6.567246098520082009e-01,-2.121904102914367596e-01,5.853286549357370472e-01
-1.589232349088518959e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232306409492201e+00,-1.632119790658971503e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232349088518959e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232453510613263e+00,-1.759387071659810786e+00,-7.181122869751064286e-01,-7.552103730468471277e-01,-5.924190659428582029e-01,-1.085868979824782699e+00,-4.569980930536278740e-01,-9.794334813791768513e-01,-4.187000031829012370e-01,-4.367124329790931236e-01
-1.589233172031471630e+00,-1.123050666655613927e+00,-8.256248891841377890e-01,-8.699380401377437844e-01,-7.165144836093564340e-01,-1.675879865772906596e+00,-4.569980930536278740e-01,-1.302142352906345613e+00,-9.349739854115621807e-01,-1.118073158255646460e+00
-1.589232544464506347e+00,-1.632119790658971503e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
